Type,Category,N,Accuracy,Format_Adherence,Mean_Confidence
BASE,Site/Feature Annotation,3,1.0,1.0,0.85
BOOLEAN,High-Confidence Predictions,3,1.0,1.0,0.9333333333333332
BOOLEAN,Site/Feature Annotation,3,0.3333333333333333,1.0,0.9333333333333332
BOOLEAN,Statistical Metrics & Significance,3,1.0,1.0,0.9
COUNT_AND_SITE_LIST,High-Confidence Predictions,3,0.0,1.0,0.9
EXACT MATCH,Directionality & Change,3,0.0,1.0,0.9
EXACT MATCH,Statistical Metrics & Significance,6,0.6666666666666666,1.0,0.9500000000000001
FLOAT,Directionality & Change,3,1.0,1.0,1.0
FLOAT,Statistical Metrics & Significance,6,1.0,1.0,0.9500000000000001
INTEGER,High-Confidence Predictions,3,1.0,1.0,0.9
INTEGER,Site/Feature Annotation,6,0.8333333333333334,1.0,1.0
INTEGER,Statistical Metrics & Significance,3,1.0,1.0,0.9
KEYED_FLOAT_LIST,Directionality & Change,3,0.0,1.0,0.9
KEYED_FLOAT_LIST,High-Confidence Predictions,3,0.0,1.0,0.9
KEYED_MIXED_LIST,High-Confidence Predictions,3,0.0,1.0,0.9
KEYED_MIXED_LIST,Statistical Metrics & Significance,3,0.0,1.0,0.7999999999999999
LIST,Directionality & Change,3,0.0,1.0,1.0
LIST,Site/Feature Annotation,3,0.6666666666666666,1.0,1.0
RANKING,Statistical Metrics & Significance,3,0.0,1.0,0.9
RANKING_WITH_SCORES,Derived Metrics,3,0.0,0.6666666666666666,0.9
RATIO,Directionality & Change,3,0.0,1.0,0.9
RUN_AND_TREND,Directionality & Change,3,1.0,1.0,0.9
SITE_WITH_FLOAT,Coverage & Depth,3,0.3333333333333333,1.0,0.9
SITE_WITH_FLOAT,Derived Metrics,3,0.0,1.0,0.9
SITE_WITH_FLOAT,Directionality & Change,3,1.0,1.0,0.9333333333333332
SITE_WITH_FLOAT,Model vs Counts Consistency,3,0.0,1.0,0.9
SITE_WITH_KEYED_METRICS,Coverage & Depth,3,0.0,0.6666666666666666,0.9
STRING,Site/Feature Annotation,12,0.75,1.0,0.9833333333333334
